,ETo (in),Precip (in),Sol Rad (Ly/day),Avg Vap Pres (mBars),Max Air Temp (F),Min Air Temp (F),Avg Air Temp (F),Max Rel Hum (%),Min Rel Hum (%),Avg Rel Hum (%),Dew Point (F),Avg Wind Speed (mph),Wind Run (miles),Avg Soil Temp (F)
0,0.06811898,0.006469312,558.19055,9.745342,81.7981,45.86381,68.37697,74.855515,21.519608,40.70603,36.7512,3.1359568,77.26624,62.732018
1,0.07821354,0.006469312,623.05786,8.848877,80.02004,45.356064,67.20867,73.89516,20.259943,38.53891,34.95676,3.7838993,89.19718,62.732018
2,0.05784012,0.006469312,488.6227,7.0997286,77.48987,47.303005,64.08112,69.72617,19.42115,34.1634,30.906616,3.6095104,86.51969,62.360397
3,0.07821354,0.006469312,697.36237,5.2568207,75.07326,42.78673,60.703754,62.661095,18.583342,28.254404,25.009367,4.003155,93.41328,62.08057
4,0.07066191,0.006469312,651.31024,6.393015,76.54889,35.49405,60.074135,73.89516,19.42115,35.627712,29.023981,2.8403375,71.81714,61.9403
5,0.0731925,0.006469312,659.9763,7.942929,81.44449,40.770836,65.17759,72.61352,18.583342,37.086304,33.044876,2.7152643,69.039505,61.565132
6,0.07821354,0.006469312,666.4669,8.292385,82.050064,45.86381,68.22135,69.40513,19.002117,34.896255,33.736668,2.966412,73.87353,62.267227
7,0.08070252,0.006469312,674.38904,9.401775,82.65267,48.01613,71.63229,70.68908,19.42115,35.627712,36.06639,3.1359568,77.43282,62.963406
8,0.08070252,0.006469312,654.2003,9.539393,81.34327,47.15986,69.852684,71.009964,20.259943,37.813374,36.277287,3.436196,82.53941,63.33221
9,0.075709954,0.006469312,647.6954,10.155444,81.59616,47.802647,68.299164,71.33079,21.519608,42.142544,37.434364,2.8403375,71.45283,63.47006
10,0.083176225,0.006469312,665.74615,9.056657,81.94934,45.936176,69.69758,74.535484,19.002117,36.357746,35.43283,3.436196,82.572845,63.69924
11,0.06556449,0.006469312,520.86224,9.332872,80.63246,46.22521,67.98784,72.61352,20.679653,39.262886,35.90813,3.1785848,77.932686,63.744995
12,0.0731925,0.027696982,612.1594,9.882314,80.122314,48.72488,66.27215,74.21537,21.939814,44.284336,36.961567,3.0509863,76.00102,63.744995
13,0.07821354,0.006469312,684.45355,9.950699,82.60257,47.231453,68.61029,73.89516,20.259943,40.70603,37.01415,2.7568402,69.73293,63.69924
14,0.083176225,0.006469312,697.36237,9.194884,83.6006,45.718952,71.24609,72.61352,20.259943,34.896255,35.64416,3.0934231,76.70005,64.01892
15,0.088075094,0.006469312,694.49677,8.152747,80.683365,46.657494,70.47256,69.40513,19.840435,31.956799,33.47078,4.003155,92.97846,64.42787
16,0.083176225,0.006469312,676.5474,6.038558,77.28129,51.170574,66.89668,58.173676,19.002117,27.510529,27.889322,4.0911903,95.085045,64.38255
17,0.07821354,0.006469312,701.6571,5.896603,76.91554,42.56417,62.747456,67.47828,17.746672,29.738861,27.456104,3.2641144,79.5669,64.01892
18,0.075709954,0.006469312,688.76044,7.802818,79.25047,37.041214,64.23787,72.29294,19.840435,37.813374,32.725063,2.7568402,69.964226,63.56182
19,0.07821354,0.006469312,642.6308,9.125798,81.49507,44.62714,68.14354,74.21537,19.002117,38.53891,35.48568,2.966412,74.338524,63.83642
20,0.075709954,0.006469312,620.8794,8.362129,81.19129,45.64646,68.06569,72.93404,20.259943,35.627712,34.00232,3.221305,78.49944,64.064476
21,0.08070252,0.006469312,695.92975,7.1702156,79.45613,41.221294,65.490524,73.254486,18.164854,33.429184,31.067493,3.2641144,79.433426,63.973335
22,0.07821354,0.006469312,696.6461,6.393015,80.326614,37.42582,63.84594,71.65156,17.746672,31.218699,28.916079,2.8403375,71.386604,63.79072
23,0.08563395,0.006469312,673.6694,6.6053605,80.173416,39.259323,65.490524,73.89516,17.328815,30.479376,29.56297,3.4794152,84.07742,63.653458
24,0.08070252,0.006469312,691.6295,7.3110747,80.428635,40.695625,66.27215,73.254486,18.583342,32.693638,31.388987,3.1359568,77.16631,63.882084
